"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1122",0.263198,0.271989,0.258138,0.281628,0.292746,0.288509,0.28042,0.307362,0.299632,0.265863,0.302649,0.266577,0.298125,0.306699,0.28121,0.29184,0.275113,0.268573,0.260857,0.281904,0.259566,0.274085,0.287529,0.29979,0.278618,0.296055,0.265795,0.29822,0.261788,0.264868,0.291108,0.248919
"1124",0.264685,0.273613,0.260103,0.283279,0.294566,0.290319,0.281785,0.309336,0.301468,0.268118,0.304686,0.268675,0.299819,0.308763,0.283206,0.29392,0.276692,0.270183,0.262508,0.283456,0.261172,0.275602,0.289264,0.301766,0.280317,0.298088,0.26733,0.300173,0.263437,0.266499,0.292919,0.250405
"1126",0.266702,0.275947,0.262707,0.285229,0.296541,0.292553,0.284017,0.311639,0.303687,0.270501,0.307278,0.270964,0.3017,0.311102,0.285077,0.296,0.278732,0.272195,0.264558,0.285629,0.263294,0.277587,0.291404,0.303934,0.282519,0.300185,0.269296,0.30244,0.265558,0.268635,0.295248,0.252581
"1128",0.268878,0.278636,0.265507,0.28763,0.298984,0.295108,0.286746,0.314403,0.306595,0.273464,0.310303,0.273762,0.304084,0.31406,0.287634,0.29873,0.281365,0.27484,0.267234,0.288422,0.265817,0.280098,0.294064,0.306612,0.285099,0.302916,0.271814,0.305274,0.268208,0.271222,0.297965,0.254969
"1130",0.271427,0.281833,0.268602,0.290681,0.301895,0.298247,0.28997,0.317759,0.309885,0.276814,0.314007,0.277387,0.307157,0.317569,0.290815,0.302045,0.28459,0.277773,0.270138,0.291464,0.268742,0.283016,0.297418,0.309672,0.288182,0.30622,0.274516,0.308738,0.271153,0.27392,0.301135,0.257623
"1132",0.274771,0.285588,0.272384,0.293882,0.305585,0.302025,0.293443,0.321707,0.313863,0.28068,0.318451,0.281203,0.310795,0.321766,0.294744,0.30627,0.288144,0.28105,0.273498,0.295313,0.272068,0.28611,0.301003,0.31337,0.291517,0.310096,0.277955,0.312832,0.274628,0.277294,0.305146,0.261073
"1134",0.278805,0.290104,0.276854,0.297983,0.309691,0.306654,0.297846,0.326642,0.318454,0.284867,0.323451,0.285463,0.315186,0.326444,0.298922,0.310755,0.292554,0.285247,0.277712,0.299783,0.27614,0.290197,0.305572,0.317706,0.295921,0.314797,0.282008,0.317682,0.27875,0.281398,0.309674,0.265266
"1136",0.283212,0.29528,0.281865,0.302734,0.314526,0.311763,0.302869,0.332169,0.32381,0.29002,0.329685,0.290614,0.320329,0.332292,0.304037,0.31615,0.297753,0.290077,0.282495,0.304811,0.2809,0.294926,0.31095,0.322807,0.300955,0.319943,0.286737,0.323098,0.283638,0.286121,0.315043,0.26983
"1138",0.288149,0.30071,0.287514,0.307886,0.320035,0.317563,0.308574,0.338486,0.329778,0.295754,0.33666,0.296401,0.325974,0.338896,0.309712,0.321999,0.303414,0.295424,0.287905,0.310398,0.286177,0.300296,0.316964,0.328609,0.306618,0.325851,0.29208,0.32927,0.289116,0.291631,0.320995,0.274925
"1140",0.293563,0.307104,0.293801,0.313937,0.326013,0.324054,0.315023,0.345659,0.336359,0.302067,0.344315,0.302887,0.332498,0.346189,0.316011,0.328564,0.309929,0.301462,0.293941,0.316669,0.292141,0.306426,0.323615,0.335176,0.31291,0.332458,0.298098,0.336199,0.295476,0.297815,0.327723,0.280604
"1142",0.299668,0.313954,0.300286,0.320389,0.332718,0.330918,0.321969,0.353292,0.343398,0.30896,0.352277,0.309565,0.33946,0.353825,0.322809,0.335519,0.31684,0.307901,0.300375,0.323249,0.298392,0.312731,0.330728,0.342253,0.319643,0.339637,0.304424,0.343504,0.302073,0.304337,0.334904,0.286602
"1144",0.306038,0.321211,0.307114,0.327141,0.339735,0.338102,0.329224,0.361254,0.350897,0.316111,0.360364,0.316687,0.346798,0.361599,0.329919,0.342734,0.32408,0.314571,0.307037,0.330264,0.30493,0.319386,0.33813,0.349585,0.326627,0.347071,0.311118,0.351188,0.308904,0.31114,0.342472,0.292705
"1146",0.31278,0.328771,0.314285,0.334243,0.346961,0.345711,0.33679,0.369479,0.358701,0.323583,0.369129,0.323809,0.354451,0.369993,0.337403,0.350403,0.331583,0.321701,0.314098,0.337465,0.311927,0.326216,0.345995,0.357236,0.334052,0.355012,0.318119,0.359313,0.316148,0.318337,0.350106,0.299233
"1148",0.319947,0.336535,0.321801,0.341645,0.354653,0.353693,0.344789,0.378231,0.366582,0.33125,0.378141,0.331504,0.362668,0.378661,0.345261,0.358333,0.339481,0.329118,0.321501,0.345287,0.319267,0.333572,0.354265,0.365269,0.341728,0.363208,0.325673,0.367816,0.323746,0.325815,0.358192,0.306239
"1150",0.327432,0.344451,0.329612,0.349297,0.362554,0.36194,0.352851,0.386917,0.374922,0.339366,0.387462,0.33958,0.370822,0.387674,0.353431,0.366653,0.347642,0.33688,0.329188,0.353358,0.32701,0.341161,0.362881,0.373622,0.349845,0.371784,0.333472,0.376633,0.331638,0.333517,0.366861,0.313616
"1152",0.335182,0.352621,0.337766,0.357299,0.370611,0.370507,0.361222,0.395866,0.383415,0.347548,0.396845,0.347783,0.379164,0.396686,0.361663,0.374908,0.355935,0.344643,0.337217,0.361552,0.334924,0.348808,0.371556,0.381846,0.358151,0.380297,0.341333,0.385388,0.339589,0.341501,0.375723,0.321047
"1154",0.34288,0.360842,0.345969,0.365352,0.378564,0.379128,0.36978,0.404881,0.391985,0.355858,0.40598,0.355859,0.38782,0.40563,0.369272,0.383292,0.364228,0.352577,0.345132,0.369933,0.342953,0.356573,0.38023,0.390262,0.366331,0.388938,0.349255,0.394142,0.347775,0.349541,0.384586,0.328637
"1156",0.350683,0.369113,0.354075,0.373304,0.386673,0.387694,0.378276,0.41383,0.400249,0.364039,0.414992,0.363745,0.396287,0.414505,0.377442,0.391547,0.372323,0.36034,0.353161,0.378252,0.350925,0.36422,0.388384,0.398679,0.374385,0.397514,0.357055,0.402897,0.355903,0.357356,0.393254,0.336279
"1158",0.358434,0.377131,0.361983,0.381206,0.394625,0.396155,0.386648,0.422581,0.408359,0.371899,0.423696,0.371312,0.40463,0.423173,0.385425,0.399802,0.380155,0.367987,0.36102,0.386074,0.358839,0.371576,0.396712,0.40684,0.382061,0.4059,0.364793,0.411399,0.363912,0.36534,0.401729,0.343763
"1160",0.366078,0.384945,0.369794,0.388658,0.402318,0.404296,0.394833,0.431004,0.416317,0.379758,0.432091,0.37888,0.412721,0.431498,0.393096,0.407602,0.38779,0.375289,0.36865,0.393771,0.366467,0.378815,0.404866,0.414937,0.389549,0.41416,0.372224,0.419713,0.371745,0.372986,0.410203,0.351034
"1162",0.373404,0.392455,0.377359,0.39611,0.409595,0.412225,0.402709,0.439098,0.424045,0.387102,0.439992,0.385938,0.420499,0.43934,0.400393,0.415141,0.395227,0.382246,0.375825,0.401283,0.37375,0.385411,0.41273,0.422333,0.396911,0.421783,0.379409,0.427334,0.379107,0.380126,0.418354,0.357881
"1164",0.380358,0.399458,0.384285,0.403012,0.416509,0.419568,0.410088,0.446665,0.431084,0.393931,0.447337,0.392679,0.4279,0.446564,0.407066,0.422291,0.402204,0.388916,0.382316,0.408236,0.380288,0.391833,0.419959,0.42941,0.403832,0.429089,0.385919,0.434828,0.385821,0.386761,0.425859,0.364621
"1166",0.386888,0.406055,0.390818,0.409514,0.42311,0.426485,0.416972,0.453706,0.437588,0.400244,0.454374,0.398911,0.434674,0.453582,0.413552,0.428856,0.40872,0.395183,0.388694,0.414879,0.386654,0.398021,0.426899,0.436232,0.41025,0.436078,0.392244,0.441945,0.392241,0.393058,0.432845,0.370778
"1168",0.392993,0.412093,0.396713,0.415616,0.429243,0.432817,0.423297,0.46022,0.443709,0.406235,0.461041,0.404761,0.441009,0.460186,0.419726,0.435096,0.414709,0.401106,0.394616,0.421024,0.392561,0.403742,0.433318,0.442608,0.416479,0.442621,0.398263,0.448496,0.398366,0.399017,0.439573,0.376457
"1170",0.398673,0.417827,0.402509,0.421367,0.435065,0.439043,0.429312,0.466406,0.449601,0.411968,0.467214,0.410421,0.446717,0.466309,0.425215,0.44075,0.420369,0.406625,0.400253,0.426798,0.398066,0.409171,0.439274,0.448473,0.422205,0.448784,0.403851,0.454794,0.404138,0.404471,0.445783,0.381923
"1172",0.403981,0.423359,0.40806,0.426719,0.440315,0.44479,0.435017,0.472394,0.455186,0.417315,0.472893,0.415572,0.452362,0.472088,0.430516,0.446145,0.4257,0.411628,0.405435,0.432261,0.403285,0.414133,0.444826,0.453829,0.427617,0.454375,0.40901,0.460273,0.409379,0.4097,0.451605,0.386647
"1174",0.409024,0.428636,0.413513,0.43202,0.445461,0.45043,0.440536,0.478053,0.460619,0.422662,0.478448,0.420659,0.457756,0.477661,0.435505,0.451605,0.430834,0.416573,0.410503,0.4376,0.408447,0.418979,0.450088,0.459312,0.432839,0.460029,0.413923,0.465816,0.414503,0.414591,0.457234,0.39137
"1176",0.414121,0.434066,0.418965,0.437222,0.450763,0.456017,0.446056,0.483843,0.466128,0.428009,0.484065,0.425747,0.463276,0.483302,0.440619,0.45713,0.436034,0.42169,0.415571,0.443001,0.413494,0.423941,0.455582,0.464987,0.438125,0.465683,0.419143,0.471484,0.419686,0.419651,0.462862,0.396253
"1178",0.419588,0.439546,0.424516,0.442723,0.456325,0.46187,0.452009,0.489765,0.471713,0.433613,0.489929,0.431088,0.469172,0.489081,0.44617,0.46285,0.441496,0.42698,0.420981,0.448712,0.419057,0.429137,0.461481,0.470661,0.443473,0.471465,0.424486,0.477404,0.425163,0.42488,0.468684,0.401508
"1180",0.425269,0.445229,0.430362,0.448275,0.462094,0.46783,0.457962,0.495885,0.477681,0.439347,0.49604,0.436621,0.475319,0.495204,0.451907,0.468894,0.447091,0.432557,0.426732,0.454672,0.424792,0.434566,0.467611,0.476655,0.44901,0.477564,0.430259,0.483577,0.430994,0.430559,0.474959,0.407027
"1182",0.431161,0.451014,0.436207,0.454076,0.467864,0.474109,0.464225,0.502268,0.483803,0.445402,0.502275,0.442599,0.481591,0.501533,0.45777,0.474939,0.45308,0.438307,0.432711,0.460693,0.430756,0.44017,0.473914,0.482839,0.454862,0.483853,0.436216,0.489875,0.437119,0.43635,0.481428,0.412653
"1184",0.43716,0.456799,0.442249,0.459878,0.473634,0.480388,0.47055,0.508585,0.489694,0.451458,0.508324,0.448449,0.487926,0.507725,0.463632,0.480789,0.458938,0.444057,0.438519,0.466901,0.436778,0.445716,0.480218,0.488832,0.460651,0.489889,0.44205,0.496047,0.443185,0.442197,0.487897,0.418332
"1186",0.442734,0.462432,0.447849,0.465579,0.479091,0.486454,0.47669,0.514639,0.495433,0.457256,0.513941,0.454109,0.494136,0.513504,0.469183,0.486509,0.46473,0.449346,0.444157,0.472799,0.442685,0.45097,0.486348,0.494826,0.466376,0.495797,0.447823,0.50203,0.449016,0.447932,0.493978,0.423746
"1188",0.448095,0.467709,0.453105,0.470931,0.484289,0.492147,0.482457,0.520429,0.500789,0.462796,0.519311,0.459323,0.499969,0.519008,0.474422,0.491904,0.470192,0.454579,0.449452,0.478324,0.44819,0.455757,0.492073,0.5005,0.471536,0.501451,0.452859,0.507636,0.454611,0.453161,0.4998,0.428947
"1190",0.453192,0.472631,0.458116,0.475782,0.489071,0.497469,0.487852,0.525825,0.505839,0.467821,0.524373,0.464283,0.505364,0.524168,0.479224,0.496844,0.475129,0.459294,0.454065,0.483415,0.453122,0.46031,0.497335,0.505792,0.476381,0.506534,0.457588,0.512737,0.459558,0.457996,0.50504,0.433618
"1192",0.45781,0.477147,0.462881,0.480183,0.49349,0.502204,0.492751,0.530563,0.510277,0.47233,0.528879,0.468735,0.510319,0.528846,0.483652,0.501328,0.479867,0.463778,0.458506,0.487884,0.457538,0.464397,0.502251,0.51051,0.48066,0.511172,0.462009,0.517272,0.464152,0.462156,0.509827,0.437917
"1194",0.462216,0.481258,0.466958,0.484185,0.49744,0.506355,0.497216,0.534906,0.514255,0.47626,0.533015,0.472805,0.514772,0.533111,0.487706,0.505098,0.483948,0.467746,0.462321,0.492044,0.46161,0.468191,0.506704,0.514718,0.48475,0.515174,0.466063,0.521429,0.468451,0.466429,0.514161,0.441844
"1196",0.466091,0.484962,0.47074,0.487836,0.501027,0.510133,0.501309,0.538722,0.517699,0.479803,0.536595,0.476557,0.518849,0.536895,0.491385,0.508543,0.487831,0.471368,0.465852,0.495768,0.465338,0.471636,0.510983,0.518671,0.488336,0.518922,0.469748,0.525145,0.472397,0.470252,0.518043,0.445082
"1198",0.469807,0.488413,0.474179,0.491137,0.504353,0.513325,0.504905,0.542341,0.520683,0.482959,0.539928,0.480054,0.522675,0.540335,0.494691,0.511468,0.491451,0.474876,0.469041,0.499059,0.468664,0.474613,0.514858,0.522178,0.491671,0.522162,0.473187,0.528483,0.476107,0.473907,0.521471,0.448001
"1200",0.473046,0.491457,0.477175,0.493987,0.50716,0.515986,0.508006,0.5455,0.523131,0.485665,0.542706,0.483043,0.526062,0.543431,0.49756,0.513808,0.494479,0.477693,0.471717,0.501914,0.471589,0.477357,0.518212,0.525238,0.494502,0.525021,0.476073,0.531191,0.479406,0.476887,0.524253,0.450601
"1202",0.475647,0.493994,0.479533,0.496288,0.509239,0.518274,0.5103,0.548,0.525197,0.487855,0.544805,0.485396,0.52876,0.545701,0.499743,0.515758,0.497045,0.480165,0.473767,0.503901,0.473826,0.479283,0.520814,0.527661,0.496705,0.527245,0.478345,0.53327,0.481879,0.479361,0.526647,0.452671
"1204",0.477717,0.495618,0.481204,0.497838,0.510695,0.519817,0.512099,0.549514,0.526727,0.489273,0.545978,0.486986,0.530704,0.547215,0.501177,0.516863,0.498757,0.481775,0.475191,0.505142,0.475432,0.480626,0.522722,0.529319,0.498215,0.528643,0.479942,0.534403,0.483823,0.481104,0.528264,0.454157
"1206",0.478885,0.49643,0.482088,0.498689,0.51137,0.520722,0.513091,0.549974,0.527263,0.489724,0.546348,0.487685,0.531582,0.547696,0.501738,0.517188,0.499612,0.482638,0.475703,0.505763,0.476177,0.480976,0.523648,0.53002,0.498844,0.529151,0.480433,0.534655,0.484706,0.482059,0.528911,0.454794
"1208",0.479097,0.496126,0.481842,0.498038,0.510955,0.520296,0.512781,0.549514,0.526421,0.488886,0.545422,0.487113,0.53108,0.54694,0.501052,0.516278,0.499283,0.482293,0.475248,0.505142,0.475546,0.480101,0.523243,0.529319,0.498278,0.528325,0.480003,0.533962,0.484412,0.481666,0.528393,0.454476
"1210",0.477823,0.494451,0.480172,0.496488,0.509343,0.518487,0.510983,0.547671,0.524202,0.486567,0.543262,0.485141,0.529136,0.544807,0.499119,0.514068,0.497309,0.480568,0.473141,0.503156,0.473768,0.478349,0.521161,0.527087,0.49639,0.526101,0.478284,0.531947,0.482645,0.480092,0.526388,0.452884
"1212",0.475222,0.491356,0.477175,0.493687,0.50638,0.515347,0.507572,0.54425,0.520683,0.482895,0.539805,0.481771,0.525498,0.541367,0.495938,0.510558,0.494084,0.47729,0.47035,0.499742,0.470901,0.475489,0.517749,0.523708,0.493118,0.522798,0.475336,0.528735,0.479582,0.477224,0.523218,0.449965
"1214",0.471241,0.487093,0.472853,0.489686,0.50243,0.510878,0.502797,0.539512,0.515939,0.477999,0.535175,0.477192,0.520543,0.536689,0.491385,0.505943,0.489147,0.472978,0.466137,0.495148,0.466428,0.471577,0.512891,0.518862,0.488714,0.518224,0.471037,0.524137,0.475106,0.472839,0.518625,0.446037
"1216",0.465932,0.481562,0.467155,0.484385,0.49718,0.505291,0.496658,0.533326,0.509971,0.47175,0.52925,0.47096,0.513894,0.530566,0.485398,0.500093,0.483092,0.467458,0.460613,0.489064,0.460635,0.466207,0.506357,0.512933,0.483114,0.512442,0.465264,0.518343,0.46904,0.466991,0.512544,0.44057
"1218",0.45935,0.475067,0.460523,0.478233,0.490891,0.498426,0.48934,0.526154,0.503084,0.4646,0.522151,0.463838,0.506242,0.523411,0.4786,0.493269,0.475984,0.460674,0.453951,0.482049,0.453811,0.459843,0.498607,0.505728,0.47657,0.505708,0.458386,0.511478,0.461796,0.459907,0.505428,0.434255
"1220",0.451971,0.46776,0.453155,0.471331,0.483821,0.491136,0.481465,0.518258,0.495586,0.456869,0.514497,0.456144,0.4979,0.515568,0.471054,0.485859,0.468284,0.453256,0.446719,0.474413,0.44624,0.453013,0.49028,0.497886,0.469334,0.498211,0.450955,0.503983,0.453786,0.452205,0.497536,0.427196
"1222",0.444114,0.460097,0.445442,0.463979,0.476544,0.483368,0.473093,0.510033,0.487934,0.448752,0.506657,0.448004,0.489181,0.50745,0.463695,0.478319,0.459991,0.445494,0.439316,0.466529,0.438498,0.445949,0.481663,0.489725,0.461783,0.490397,0.443279,0.496299,0.445482,0.444165,0.489514,0.419765
"1224",0.436417,0.452384,0.437485,0.456477,0.469475,0.475492,0.464659,0.501807,0.480206,0.440378,0.49888,0.439991,0.480588,0.499469,0.456086,0.471039,0.451895,0.437847,0.431857,0.458459,0.430469,0.438769,0.473162,0.481691,0.454107,0.482837,0.435602,0.488615,0.437119,0.436125,0.481363,0.412706
"1226",0.428613,0.444925,0.42992,0.449275,0.46251,0.467883,0.45635,0.493714,0.472631,0.432647,0.491287,0.432233,0.472183,0.491558,0.448415,0.46389,0.443932,0.430257,0.424511,0.450885,0.422727,0.431939,0.464719,0.473913,0.446808,0.47534,0.428048,0.481309,0.428932,0.428254,0.473342,0.405488
"1228",0.421128,0.437973,0.422748,0.442323,0.455753,0.460753,0.448598,0.486278,0.465669,0.425497,0.483942,0.424793,0.464217,0.484059,0.44118,0.457065,0.436494,0.423012,0.417564,0.443684,0.415443,0.425459,0.456739,0.466453,0.439886,0.468161,0.420924,0.474192,0.421276,0.420888,0.465902,0.398535
"1230",0.414068,0.431224,0.416067,0.435871,0.449411,0.454048,0.441281,0.479237,0.459241,0.418861,0.477213,0.418052,0.456878,0.47711,0.434632,0.45076,0.429584,0.4164,0.411186,0.436917,0.408848,0.419387,0.449452,0.459567,0.433468,0.461617,0.414353,0.467579,0.414444,0.414254,0.458915,0.392167
"1232",0.407697,0.425236,0.409927,0.43002,0.443746,0.448142,0.434831,0.47292,0.453426,0.412999,0.471226,0.412011,0.450292,0.471262,0.428957,0.44517,0.423265,0.41042,0.405663,0.430957,0.402884,0.413958,0.442744,0.453383,0.427617,0.455645,0.408642,0.461596,0.408143,0.408069,0.452641,0.386594
"1234",0.402017,0.419705,0.404376,0.424818,0.438548,0.442608,0.429064,0.467064,0.4483,0.407781,0.465979,0.406542,0.444334,0.46569,0.423593,0.44023,0.417539,0.405246,0.400481,0.425494,0.39755,0.409288,0.43673,0.447836,0.422394,0.450372,0.403237,0.456305,0.402371,0.402391,0.446948,0.381605
"1236",0.396868,0.414732,0.399513,0.419967,0.433922,0.437819,0.423917,0.461931,0.443709,0.403143,0.460917,0.401582,0.439002,0.460599,0.418978,0.435876,0.412471,0.400416,0.395812,0.420838,0.392733,0.404851,0.431352,0.442735,0.417612,0.445607,0.398447,0.451582,0.397129,0.397218,0.441837,0.377147
"1238",0.392196,0.410267,0.395239,0.415966,0.429763,0.433243,0.419638,0.457391,0.439654,0.399149,0.456535,0.397448,0.434361,0.456127,0.414799,0.431911,0.408127,0.395988,0.39194,0.416927,0.388604,0.400882,0.426667,0.438272,0.413459,0.441351,0.39421,0.447488,0.392418,0.39272,0.437374,0.373166
"1240",0.388321,0.406461,0.391702,0.412515,0.426281,0.429518,0.415607,0.453508,0.436134,0.395863,0.452831,0.393951,0.430221,0.452274,0.411182,0.428596,0.40431,0.392366,0.388523,0.413451,0.384991,0.397671,0.422504,0.434383,0.409998,0.437603,0.390586,0.443835,0.388472,0.388841,0.433492,0.369928
"1242",0.384817,0.40301,0.388411,0.409364,0.423058,0.426219,0.412135,0.450021,0.43292,0.392707,0.449498,0.390771,0.426583,0.448834,0.407939,0.425606,0.400822,0.388974,0.385448,0.410285,0.381836,0.394752,0.41886,0.431068,0.406915,0.434362,0.387393,0.440686,0.384997,0.385524,0.430128,0.366956
"1244",0.381685,0.399915,0.385366,0.406463,0.420199,0.423293,0.408972,0.446862,0.430089,0.389936,0.446412,0.387782,0.423321,0.44567,0.405008,0.422876,0.397794,0.385984,0.382772,0.407367,0.379026,0.392067,0.415795,0.427943,0.404084,0.431504,0.384506,0.437726,0.381934,0.382488,0.427023,0.364303
"1246",0.378766,0.397073,0.382615,0.403862,0.417548,0.420579,0.406057,0.443967,0.427564,0.38736,0.443572,0.385048,0.420373,0.442918,0.402326,0.420276,0.394898,0.383396,0.380323,0.404698,0.376445,0.389556,0.412904,0.425266,0.401378,0.428899,0.381804,0.435017,0.379048,0.37962,0.424629,0.361808
"1248",0.376058,0.394637,0.380208,0.401412,0.415105,0.418025,0.403453,0.441269,0.425116,0.385041,0.441103,0.382504,0.417676,0.440304,0.400081,0.418066,0.392331,0.380866,0.377989,0.402276,0.373979,0.38728,0.410244,0.422715,0.398987,0.426485,0.379409,0.432561,0.376457,0.377034,0.422107,0.359473
"1250",0.373722,0.392252,0.377899,0.399211,0.412922,0.41579,0.401096,0.438966,0.422973,0.382786,0.438696,0.380279,0.41523,0.438033,0.398085,0.415986,0.390028,0.378681,0.375882,0.400042,0.371743,0.385178,0.407757,0.420356,0.396785,0.424324,0.377137,0.430294,0.374042,0.374729,0.419713,0.35735
"1252",0.371705,0.390121,0.375787,0.39721,0.410947,0.413608,0.398864,0.436861,0.420984,0.380789,0.436844,0.378244,0.412972,0.435969,0.396152,0.414101,0.387922,0.376612,0.373889,0.398055,0.369735,0.383368,0.40556,0.418188,0.394771,0.422291,0.37511,0.428341,0.371863,0.372536,0.417513,0.355439
"1254",0.369741,0.388244,0.374018,0.39541,0.409335,0.411799,0.39688,0.434952,0.419301,0.378921,0.435054,0.376463,0.410965,0.434112,0.394343,0.412411,0.386013,0.374944,0.37218,0.396255,0.3679,0.381734,0.403593,0.416403,0.39301,0.420386,0.373329,0.426515,0.369861,0.370793,0.415702,0.353688
"1256",0.368042,0.386468,0.372299,0.393759,0.407724,0.410043,0.395143,0.433241,0.417694,0.377439,0.433449,0.37481,0.409208,0.432392,0.392722,0.410786,0.384368,0.373277,0.370643,0.394641,0.366294,0.380216,0.401743,0.415001,0.391437,0.418797,0.371794,0.42494,0.368153,0.369107,0.413891,0.352148
"1258",0.366503,0.384894,0.370776,0.392359,0.406269,0.408553,0.393469,0.431662,0.41624,0.376022,0.431906,0.373347,0.407578,0.430878,0.391287,0.409421,0.382788,0.371782,0.369276,0.393151,0.364746,0.37899,0.400181,0.413407,0.389926,0.417209,0.37032,0.423429,0.366622,0.367532,0.412403,0.350769
"1260",0.365123,0.383474,0.369401,0.391009,0.405177,0.407276,0.392043,0.430083,0.414863,0.374669,0.430424,0.371885,0.40601,0.429365,0.389853,0.408057,0.38134,0.370402,0.368024,0.391785,0.363427,0.377706,0.39862,0.41194,0.388542,0.415748,0.368907,0.421917,0.365149,0.366014,0.411044,0.349707
"1262",0.363742,0.382154,0.368124,0.389708,0.40393,0.405999,0.390678,0.428569,0.413715,0.373509,0.429128,0.370549,0.404441,0.427989,0.388605,0.406952,0.379958,0.369079,0.366771,0.390543,0.362223,0.37648,0.397174,0.410665,0.387284,0.414858,0.367618,0.420469,0.363795,0.364552,0.409686,0.348646
"1264",0.362575,0.380886,0.366994,0.388608,0.402682,0.404882,0.389376,0.427253,0.412567,0.372479,0.42777,0.369341,0.403438,0.426682,0.38742,0.405977,0.378708,0.367929,0.365689,0.389426,0.361076,0.375254,0.395786,0.409326,0.386025,0.413715,0.366451,0.419398,0.36244,0.363316,0.408457,0.347637
"1266",0.361354,0.379668,0.366061,0.387508,0.401591,0.403764,0.38826,0.426069,0.411496,0.371383,0.426535,0.368196,0.402309,0.425443,0.386298,0.404937,0.377457,0.366722,0.364721,0.388371,0.360158,0.374144,0.394572,0.408115,0.384767,0.412635,0.365346,0.418453,0.361203,0.362079,0.407292,0.346682
